tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
5,1699653.4137440354,2,5784467.5894075325,5.610126121200789,0,sell
1,1604305.4512451235,3,4895106.065862135,7.11756730368616,0,sell
7,2904926.8477641228,1,15525247.4469098,4.915038043226083,0,sell
5,13504678.986948486,3,14577125.271282129,4.817184918030845,1,sell
7,8525477.55376023,1,30402310.272809763,4.649753653479753,0,sell
5,1456977.1466761003,3,26812055.202487826,5.30312170931159,1,buy
20,5642282.7130202195,2,6777188.023339472,-2.0308324396740787,1,sell
2,1299319.4717548694,1,2676519.8630448715,7.467953781497016,0,buy
1,28012924.88354229,1,64674445.4962237,7.556402614736113,0,buy
20,1520476.4573055878,1,12651534.336952165,-1.4335903336958218,1,sell
7,6320067.1816797415,3,49135811.52335971,4.0429789013474995,1,sell
2,7366519.00234741,2,13356777.609674804,6.937651576195942,0,buy
2,7955521.157745244,2,10063580.094202694,6.805702926635255,0,sell
10,10837670.124431169,2,15092849.565493545,2.870310721644953,1,sell
7,15558491.56150162,1,53431461.654451855,4.674284955259144,0,sell
5,1017194.7793778956,1,2587211.5193416947,6.174573097105354,0,sell
7,1128554.6197661078,3,33925204.49494587,4.388935383439868,0,sell
1,10939752.025464566,1,18883361.060733132,8.03599212917139,0,buy
20,2039172.0445829462,2,3354453.7246913696,-1.778321509795072,1,sell
3,25898815.22168068,1,30676078.595423043,6.613495301820999,0,buy
5,11644570.348298488,2,14234410.936241686,5.3197140066245385,0,buy
2,46309642.70452307,2,55802238.28829111,6.5181650867093,0,sell
10,17252715.166801136,3,19068262.028281726,2.272081478216622,1,buy
7,1426005.0568992896,2,41162682.15516405,4.672726643396078,1,buy
10,1952014.3133060136,2,4237380.039803082,3.1276699685457947,1,sell
30,1199734.5895424162,3,13093554.059572965,-6.960294087942392,1,buy
10,18165006.751711633,2,44003619.71680695,2.6825238794230604,1,sell
3,1642362.2609171919,3,11932250.079500038,6.140740881163223,0,sell
10,13419028.069294915,1,26414234.522664543,3.2267484808262026,0,buy
7,8782215.869396681,1,13741568.284655958,4.716382665573053,1,sell
3,11911150.037667569,1,13400593.48945838,6.758946505273794,0,sell
5,7315009.575605819,2,8986566.775914147,5.347426432070496,1,sell
7,1052289.868512704,1,16645952.964090083,5.06364376787278,0,sell
7,2692836.065440637,1,25312853.4566962,4.991024840962811,1,sell
3,31882883.700234484,1,58862243.76340242,6.512317438808386,0,buy
1,37913984.07021635,3,42047102.275264844,6.706387201953674,0,sell
10,1462704.2205515986,2,45727114.7712166,3.194537113115564,0,buy
2,41542017.460059166,2,53847180.684603386,6.633077817437964,0,buy
3,13778554.20509851,3,15602027.555121932,5.833709976220014,1,sell
10,36931559.33431118,2,38232942.09857387,2.5982707981109527,1,buy
7,4803585.194931923,2,13232461.131180357,4.563542635301543,1,sell
3,1488887.1283854835,1,19646659.657511074,7.069985048953356,0,buy
3,3264818.3530163225,1,4338041.128433354,6.88237822044066,0,sell
30,14850743.950862046,2,15943038.582440197,-7.1272213895652445,1,sell
7,22441788.930861603,3,32046920.308752418,3.8664854292422497,0,buy
7,1216623.6520916864,3,49275617.12519297,4.405413006933187,1,sell
30,6719180.084909831,1,24627182.17590651,-6.603590539897474,1,buy
30,1286343.914596409,1,3095608.7720083464,-6.321972610479321,1,sell
1,29326018.163843855,2,30732573.25133735,7.147811894784989,0,buy
30,6445926.886720038,3,30629991.602677092,-7.574692377945635,1,buy
20,35830662.82003457,3,59587425.68667274,-2.671709187691074,1,sell
20,1359887.7013352641,1,7332339.351138388,-1.3690151951615084,1,sell
1,3642995.136677976,3,4793070.755993496,7.091248956558672,0,sell
20,14106475.036142906,3,34144121.31437431,-2.710266710489422,1,buy
1,3153508.060047711,1,8164096.754683455,7.954543814105925,0,buy
30,26901885.31756457,3,51281605.457737006,-7.6660906878636075,1,sell
10,47489855.99153948,1,49247091.96772638,2.872125773097696,0,sell
20,3004579.2516040397,3,9128833.43254465,-2.3313044065559625,1,sell
20,4106392.5287491763,1,11946430.829205528,-1.5015824808080884,0,sell
30,44003888.51347724,2,48249873.731266685,-7.511792776641,1,buy
20,4058215.262144961,3,52128138.61272114,-2.3619193917636068,1,buy
7,8802467.067998208,3,28578118.29940173,4.097442797253555,1,sell
20,20273023.18333927,2,46000423.40245511,-2.1242596091759127,1,buy
5,5555646.30793932,3,8123463.577362786,4.849553067165217,0,buy
1,4295856.137013148,1,8799232.491841245,7.98519894024603,0,sell
20,6950078.893106129,3,8492499.183368929,-2.52870803833256,1,sell
20,21104783.38782458,2,70775299.30498222,-2.3106745651198803,1,sell
20,3391207.35497986,1,6130631.73449821,-1.3360618752388023,1,sell
20,3944676.700404083,1,5426814.329948969,-1.5884944601975617,1,sell
2,2095762.2039576648,3,4327604.952227592,6.6482343765891585,0,sell
10,15560626.809640428,2,24915917.594473056,2.8589516447435797,1,sell
30,33739556.32094285,3,37457394.613327555,-7.57110506624255,1,buy
10,2068076.283600622,3,3967242.775174519,2.705887164050819,0,sell
5,1144897.4443491057,3,7391786.44871938,5.225879097570362,1,sell
1,4443932.0724631185,2,18219355.68336495,7.48036134795049,0,sell
2,4975544.821052452,1,18447634.102871362,7.4629929010679135,0,sell
7,12511309.248214385,2,13570690.265704129,4.281391953652026,1,buy
2,1397708.2864156545,2,20603033.63738517,7.25782681368391,0,sell
30,24871452.554987308,1,27440232.78015074,-6.906939799359037,1,buy
1,9444660.868038505,3,46320843.411187254,6.770146345322682,0,sell
3,8464244.777032478,3,10183230.193179598,6.124408780642852,1,sell
3,3447397.04289714,2,8218814.67774724,6.543711757682962,0,sell
2,4174250.889398703,2,7566099.738266981,7.086237587001747,0,buy
7,1242136.2495401022,1,8078376.805802548,5.096974201206464,0,buy
5,19081247.190787684,2,22491348.63402324,5.251466254634666,0,sell
30,10651953.98764138,3,31083932.56954069,-7.489152731453478,1,buy
3,45595580.120217,1,50051783.06446312,6.4987459955805935,0,buy
20,3987409.5651672105,3,7921679.55182365,-2.230799516338064,1,sell
10,13549650.348828303,3,58229049.835784234,2.397209855138014,1,buy
5,36498908.53358947,1,41345707.367013,5.730146243956738,0,sell
7,16185438.995745143,1,17848540.01098396,4.733456235364179,0,buy
3,1170809.8630175241,3,4023999.7009927407,6.03769762160891,0,buy
7,11861820.920976538,1,28807914.54202335,4.621667978727023,1,buy
30,8445064.558681617,1,11230443.808037695,-6.6422684081870385,1,sell
1,7052098.7413750235,2,21378422.130435746,7.308562712306215,0,buy
30,8701720.148739962,2,44533111.65065117,-7.267463689148762,1,buy
5,6060207.922320136,3,10381266.979592837,5.152071209458423,0,buy
1,14976220.003005508,3,17100943.976158816,6.726078692478806,1,buy
7,1060074.9560039416,1,17572893.19141184,5.168848737888343,0,buy
7,2091015.7095301917,1,7634555.19047653,4.950534928617919,0,sell
30,4176180.1356814266,2,5374036.368310168,-6.9490007567647645,1,sell
2,5875815.007748552,1,15486988.14769272,7.355058645163199,1,sell
30,1666066.7271928834,3,11353362.537165321,-7.4856111157723415,1,buy
30,24740211.900222,2,39134766.76213215,-7.323581789081372,1,buy
2,37932202.67317207,3,55682042.05929077,6.217948030342683,0,buy
3,18892637.13174524,3,31392145.353359498,5.890178003883143,1,sell
1,37847221.648365326,3,41603607.24376622,6.774561039464388,0,buy
1,18310947.5485631,3,44570486.67283031,6.829550842127839,0,sell
20,5614886.039425399,3,44430679.10748063,-2.5780460536922245,1,sell
7,4655015.479086232,2,7915331.230736598,4.512231382541909,1,sell
30,1917377.199194722,3,4929168.413437162,-7.212723735289878,1,buy
20,1402396.8567101767,3,8842502.088029997,-2.2187854558383693,1,buy
2,2361157.043996391,3,49653317.11022637,6.646282902546394,0,sell
30,8018306.391997898,3,9913036.803854613,-7.556325356714689,1,sell
30,1695396.0301898571,1,8628121.236957487,-6.572741539706616,1,buy
5,41304591.74345267,2,43442375.946137436,5.154142259340431,0,buy
30,2350872.741862834,2,7321276.711244021,-6.911930880982772,1,buy
7,26080429.26739064,1,30482804.27598636,4.683442096448667,0,buy
30,24612110.535157327,3,33942792.32849883,-7.7535831414252385,1,sell
1,1737405.024648433,2,2882509.3614774277,7.62719814950706,0,buy
1,16126153.110210389,3,39649516.787245154,6.741944340179238,0,sell
7,25127234.281477295,1,41165049.81831002,4.571585797736283,1,sell
7,31796381.775998835,2,81765448.30664308,4.113251864631235,1,sell
10,41762138.7803674,2,44481693.48022802,2.733375835453254,1,sell
7,38038018.65083123,3,67848211.55682682,3.9125739642654063,0,sell
1,3377633.5355062555,1,14266159.505301096,7.795682571582512,0,sell
20,2849308.1794135277,2,5317858.860283821,-1.8698261188425773,1,buy
10,4735788.00394606,3,7915696.066988587,2.629537618815406,0,sell
5,6166400.120302433,3,7249474.0611348,4.966095435452171,1,sell
1,2496684.2881192914,3,6330808.134935828,7.084493108503501,1,sell
7,1400402.146995992,3,35135691.77308339,4.171906994678909,1,sell
2,13047299.68130269,1,14389516.027323645,7.168309476932562,0,buy
20,1977105.5983989227,2,39715809.67543503,-1.9404233399569648,1,sell
5,35841577.55996036,3,40256652.13802984,4.735776043373449,1,buy
30,3081540.295962027,1,21224528.645344887,-6.623605836653507,1,sell
10,2167020.369277718,2,15314708.101926135,3.1619843724064918,1,buy
10,2137316.6896649236,2,16021648.221470632,3.13438384829649,1,buy
3,3103117.983712533,3,11646286.256336052,6.108995639992656,0,buy
10,10966077.573830673,2,17115587.778939787,2.7787565775085623,0,sell
20,45933677.751222625,3,83700427.910579,-2.8436038570902937,1,sell
20,6701247.699375197,1,21002083.11550227,-1.6478859817508322,1,sell
1,10443231.54607375,2,21514667.171806328,7.3458107106642485,0,buy
5,27011648.196210396,3,32147168.387076546,4.8143151508698026,0,buy
5,3694193.150860091,1,6106335.615049362,5.985417102584736,0,sell
7,2021180.3673911565,3,3028326.2772081713,4.186642057373456,1,buy
5,5454051.599921668,2,51821418.24254511,5.576841318425812,0,sell
10,3478958.840376296,1,22756706.930996962,3.2085441663192524,1,buy
1,29616135.879944358,2,78454475.57048734,7.048809332782277,1,buy
20,45865957.558940694,2,66214533.76086794,-2.205755256900824,1,sell
20,14771669.461710697,3,15966613.851448404,-2.652764557387826,1,sell
2,12903868.273883782,3,18585740.855529368,6.437369471023089,0,sell
5,16347085.922168331,1,17926189.08182986,5.796779479091421,1,buy
10,6230892.174805616,3,29209995.75380955,2.5537254307739294,1,buy
1,11703156.736384716,1,13773191.637062294,7.814024499215055,0,sell
10,1321509.541090501,2,14423842.92510727,3.21880541615157,0,buy
10,6892152.064059109,2,20039820.042897087,3.002222686933818,1,sell
10,3670125.5272907848,2,15844492.197474264,3.0498821665259976,1,buy
20,1231265.7797581921,2,32298168.746209897,-1.7587953174386266,1,sell
7,8424780.723588448,1,25526004.026371896,4.715140860563013,0,buy
5,4093218.688842383,1,7693981.080584422,5.936154221697389,0,buy
3,10079412.602233468,2,13505698.123568524,6.341585532186404,0,buy
3,7445220.128795649,3,8536348.320924763,5.983386513985646,0,sell
2,2946381.0377204507,2,37872483.398226924,6.8663503291243,1,sell
20,8268289.852036389,1,9767299.14043568,-1.7661515521725617,1,sell
7,4400741.451841646,3,10917216.244650375,4.059297488166243,1,sell
1,36723882.01787953,2,44034039.540281236,7.302896627408876,0,buy
5,4347000.733896762,2,10112943.415553384,5.446688196068153,0,buy
1,1170074.4496152091,1,10625670.46832497,8.104197373367965,0,sell
20,19828378.62492009,1,37165609.424284354,-1.720609787925035,1,buy
30,43377964.798223175,1,45532717.501998395,-7.101976973079226,1,buy
3,1939894.1330221912,1,3274065.084579546,6.960070348846418,0,buy
20,44950007.39295418,3,73574066.55833426,-2.695706011115772,1,buy
7,11183914.80790072,3,18112084.57291442,4.176613870071018,1,sell
1,27522196.593472775,1,29167992.247819234,7.393062683850265,1,sell
5,6359675.999854814,3,20221866.757755876,5.004532931632182,0,sell
7,11419458.062031608,2,13812787.003673777,4.389307823708757,0,sell
20,26849245.04478831,3,28226519.704867054,-2.6205283815272917,1,sell
30,46746359.65995246,2,49766872.76058307,-7.165068810384707,1,sell
5,2060464.0501940185,1,5255058.280291867,5.924606403413234,1,sell
5,33646783.191071354,2,63531434.21477522,5.137251806504879,0,sell
7,13604260.573515104,1,16932229.58867488,4.536828015266066,1,sell
30,40615207.41903036,1,61781419.04496432,-6.955304842084716,1,sell
7,3470994.474181203,1,13036349.276419485,4.96025088412426,1,buy
10,2583210.683832296,3,4031603.725447376,2.8636476743461077,1,sell
5,4178432.5579520953,2,6022730.856347048,5.651082511429248,0,buy
3,31822755.99396311,3,33190844.143389538,5.920921563646904,1,sell
20,6038125.974714811,1,10847806.62031978,-1.7453101390089119,1,buy
5,41355058.487544045,3,85798944.15721782,4.771746899298256,1,sell
7,2580646.696669287,1,4609118.258619229,4.993512351981563,1,sell
10,2369706.421631153,2,6182231.1650579525,3.1143856203286147,1,buy
2,14209896.063922603,1,38937362.03396221,7.1886983034205,0,buy
1,3129877.160305659,1,33886582.44635165,8.038094397295561,0,sell
5,1657410.9328165061,3,19414990.302446187,5.186916256503247,0,sell
10,4352190.9999549575,1,10568932.847372685,3.407379891600079,0,sell
1,2832746.1721239444,2,15492309.133016875,7.685621864998097,0,sell
20,5030868.530880464,2,10846493.120384375,-1.832431171864541,1,sell
5,2074323.977780528,1,29729181.943371557,5.90522243133907,1,buy
10,42255694.36824285,2,47225727.26640153,2.680872129242391,1,sell
30,23013227.15711262,1,47526856.049663156,-6.83555361595312,1,buy
30,26832801.90945466,1,36719360.91801257,-6.782552474114039,1,sell
5,3205815.1072492744,2,10889474.132158363,5.6846843293744485,0,buy
30,28550080.086238693,3,41592149.207574844,-7.74740195186872,1,sell
10,10086120.865714813,1,13221582.399009822,3.2379734825975404,1,buy
2,1248489.3429530964,3,5885865.4778136285,6.7732838108412725,0,sell
7,1821321.3834782804,3,25142241.71602018,4.255912613423654,1,buy
20,5723702.540213785,1,10214979.569339506,-1.5848902739713795,1,buy
10,4666903.898879035,2,17562382.940296143,2.926198273703686,0,buy
20,22446796.69388704,1,35854337.39436757,-1.691466936516675,1,buy
3,30502688.726645388,2,60539785.161410175,5.992875864702134,0,sell
10,29477519.169021823,1,35150188.191760406,2.9616197954974126,1,buy
20,4341151.612412421,3,38489557.48553918,-2.3644067922225043,1,sell
7,12027126.95415792,1,60689600.10244008,4.702110191563794,0,sell
1,6991061.380400091,2,8929552.420444608,7.345142547435304,1,sell
1,32377785.560685724,2,48801644.48999846,7.262598410983305,0,sell
20,32384456.89352341,1,47748135.10458336,-1.8521249663364383,1,sell
30,1234603.0214765577,2,7190880.084771816,-6.70740435228788,1,buy
5,9376676.916445583,1,12658996.209375633,5.653154321667275,0,buy
7,7167606.209699847,3,8280065.362057667,4.079181418940308,1,sell
2,20364472.29271233,1,32412617.068781845,7.217977572090414,1,sell
3,2151156.5727426833,1,5589737.18639607,6.881767799264818,0,buy
7,15162864.866916817,2,23835597.60620268,4.286933457052591,0,sell
5,17983562.434859008,1,19596080.133868437,5.753716611514562,0,sell
1,1110300.8649246187,3,2299397.7592693884,7.4181702096335655,0,buy
7,5403957.324471685,3,28483595.495402124,4.026557236212198,0,buy
1,46046945.26654397,1,47664537.60432609,7.402754474851145,0,buy
30,3241291.2070150813,2,4952843.684081837,-6.827140035382225,1,sell
30,31826850.911583744,3,41146830.57595894,-7.726741497398878,1,buy
10,9933642.564076722,1,27397130.385714,3.0589665363118432,1,buy
5,3190214.2628680384,1,4221971.149815349,5.898113041494515,1,buy
1,26321884.608152885,3,31960294.757586345,6.911689469065955,0,buy
5,48206380.78353125,2,60022547.160526894,4.983671541581659,0,sell
10,18224081.117521685,1,36170730.62597928,3.166518405793729,1,buy
3,1270973.6140728656,3,42051928.966847405,6.230496249295017,0,buy
2,1227563.705543314,1,2292655.2894442845,7.564806190402232,0,sell
1,6841291.83484941,3,40472532.28718165,6.961442241105382,0,buy
7,1024017.8479948913,1,44914256.393707715,5.146675874290939,0,sell
3,14073953.881572759,2,43647987.02133007,6.2721695401602835,0,buy
2,1065852.6254554526,2,42003806.62603689,7.255904953974243,0,buy
7,44999568.66662135,3,46589541.391959384,3.679400462118265,0,sell
10,31344992.643880565,1,79851378.12174584,3.1834785021414747,1,sell
30,24283058.03337834,2,44239320.77017242,-7.287931881916235,1,sell
30,24002909.95900513,3,25315273.00102131,-7.8081809983163755,1,buy
7,26156416.595052626,2,40393273.35570947,4.113769007893174,0,buy
20,5467488.597566037,2,21120179.49801384,-2.1763448307269853,1,buy
5,22148316.001807664,1,33876998.86358904,5.514784977638172,1,buy
2,4205110.07213332,1,34828170.03998036,7.248388487224453,0,buy
7,27630133.51580341,2,46342462.105313614,4.082366319989927,1,sell
20,11217757.717551595,2,13100405.918550976,-2.1713272347194277,1,buy
7,4062725.20665629,2,6723936.527973283,4.558839450791737,0,sell
7,18472962.45830854,2,24601254.576339055,4.117454145479377,0,sell
3,2585539.4944626484,3,7271271.866372243,6.073846308013951,1,sell
2,43544679.28578288,3,56922672.988818504,6.30150728479796,0,buy
5,13470449.28039403,2,15175675.917388309,5.285358873715994,1,buy
10,4804301.97023817,1,8803324.622938985,3.1881753950690555,1,buy
3,8623243.807802333,1,11208608.499629343,6.77334051730136,1,buy
20,17910436.244677454,3,21064562.26727104,-2.6063376713010475,1,sell
30,22626970.676767226,2,38759248.69306668,-7.246963928707403,1,buy
30,45334160.96234797,1,46704176.47214652,-6.760379126491135,1,sell
3,2264709.0886297324,2,34443799.005036004,6.499307623118865,1,sell
3,7194923.512706808,3,19472457.131148435,6.107348238333134,1,buy
5,1430157.5867070346,3,6434990.40173484,5.242685143336334,0,buy
5,1379689.2170520122,1,8067922.490634404,6.097468315174394,0,buy
10,1504035.207906045,2,16857445.17478165,3.0722546781184565,1,buy
3,2759872.9559442378,3,20199259.27071402,6.077008990711388,0,buy
3,15242336.244176053,1,38532446.9541177,6.557113272002654,0,sell
10,29043030.2359742,2,31848107.603800256,2.536518756708186,1,sell
1,5504824.491387084,2,34177960.53390506,7.505518643981415,0,buy
5,8775535.89407668,3,34548320.38611148,4.913239762976801,1,buy
30,2241874.750408704,1,30605580.74711279,-6.269311626678437,1,buy
7,22081229.173407096,2,23453138.476782557,4.177991530101082,0,sell
2,32306282.869076543,1,34060184.28272796,7.134260059373668,0,buy
2,6683661.2131787175,2,18203618.72762474,6.914156287716623,0,sell
2,1876379.00994689,2,43477966.99635878,6.920945956189391,0,sell
10,1020158.2769475263,2,2557422.8499470875,3.062340951340243,1,sell
3,8153544.84252874,1,26154345.6305717,6.627102196883207,0,buy
20,7005971.296344865,3,8709134.911620993,-2.3516892396805,1,sell
10,37404264.05453939,2,78596499.79124144,2.7743663092468953,0,sell
5,1153415.368899864,3,24029046.04955778,5.470880019760603,0,buy
1,1790870.4764119762,2,4880634.275331582,7.388586634922334,0,buy
1,2167023.300830969,3,3371693.603337677,7.044453230940235,0,sell
30,8502533.093385562,1,14021386.254003845,-6.667795542920331,1,sell
10,3046199.1839747448,2,10845989.528917404,2.952402904186994,1,buy
2,2235849.0752850897,2,10096926.180411335,7.14601775228576,1,sell
7,7481289.24184142,3,35493864.2307577,3.946813013919245,0,sell
7,1172380.4264303152,3,47572570.404013515,4.220833989331627,1,sell
20,45384499.94640773,3,50802210.7554299,-2.9667388653036237,1,buy
7,29029850.772157192,1,30927787.399074916,4.525713891251841,0,sell
7,2897704.8333766614,2,7267485.892796332,4.573890152891273,0,sell
1,3725143.884241348,1,19939000.300865855,7.799501503728831,0,sell
1,2616818.6763410624,1,12426040.567619054,7.959330515077635,0,buy
20,37785236.65826203,3,39189513.09932401,-2.8617163037035924,1,buy
20,12875449.569571026,3,15148906.08253864,-2.6693623236938633,1,sell
20,7681873.6949495915,2,22757577.148976825,-2.1832065620316827,1,sell
5,7312998.555244866,2,22659534.63989073,5.441303889069904,1,sell
1,1913789.5669790523,2,12745902.074210227,7.686272502485924,0,sell
20,43202362.5856154,3,46361437.701166004,-2.593774948091075,1,sell
5,35799224.07229637,3,37693161.43484369,4.82916713077387,1,buy
5,41508286.02177372,1,43955945.050901845,5.5649267739468495,1,buy
10,3120937.656162413,2,26672226.183339342,3.2029304154972347,1,buy
3,6453741.271593012,1,13215495.862517102,6.841463750946389,1,buy
1,7614475.473802556,2,11565222.10856385,7.450080351985539,0,sell
7,6791138.507528693,2,8492940.040698446,4.5018385063585,1,buy
2,1077959.3295265373,2,5722855.756482121,7.205856174173785,0,sell
5,26031288.47003701,1,31157799.73783706,5.5932998633953,0,buy
20,18550620.02580906,1,50564374.72950165,-1.8645787822736928,1,buy
2,6407194.495009805,1,45964348.70632777,7.257841013932711,0,sell
7,2846478.204285948,3,29527143.88410819,4.08994868927166,0,sell
5,11989656.169259127,3,16555299.687273018,5.025216809205947,1,sell
5,1717726.9320955714,1,10630605.913683213,5.907345491535072,0,buy
20,49470342.67472863,3,76332653.03262855,-2.784585537545116,1,sell
20,1632860.0370565623,3,2851059.279171232,-2.27757684033394,1,buy
20,1256933.4699693385,1,9297125.958133962,-1.5775874917405197,1,sell
10,10976504.771103915,2,15732744.499978755,2.9163731098083687,1,sell
1,6128050.860575798,3,10567844.955773603,6.88832111416658,0,buy
3,16655599.720242089,1,20589221.654125195,6.594074913551824,0,buy
2,1649728.6475689295,2,13899522.71595453,7.114660402647468,1,buy
10,4149474.1286430974,3,9266575.647263946,2.730749230874668,0,buy
20,7099710.717106731,1,10626294.24035906,-1.6485418442781699,1,sell
10,5746782.876051069,2,14911674.902386755,2.962895361866977,1,sell
7,9784903.299109075,3,14089550.708856322,4.085346014924894,1,sell
3,1488916.9737191678,1,2634274.256583813,7.012524278564413,0,buy
10,7174853.369520649,1,12298053.872590223,3.4975876406039883,1,sell
10,8760567.667462422,3,10914095.364154086,2.517497695507323,0,sell
3,31392810.67381447,1,32871068.953569222,6.584741112926865,1,sell
